image,x1,y1,x2,y2,Car Name,class_id
06555.jpg,17.715289982425308,54.26478873239437,209.4340949033392,210.7492957746479,['Acura TL Sedan 2012'],3
06556.jpg,19.6,75.13333333333334,218.05,164.73333333333335,['Chrysler 300 SRT-8 2010'],79
06557.jpg,12.693333333333332,39.496221662468514,195.6266666666667,206.5088161209068,['Buick Regal GS 2012'],47
06558.jpg,10.28125,31.03374777975133,212.40625,169.49200710479573,['Tesla Model S Sedan 2012'],185
06559.jpg,9.8,84.7,215.6,163.8,['Rolls-Royce Phantom Sedan 2012'],177
06560.jpg,19.04,59.80582524271844,204.2133333333333,207.14563106796115,['Audi RS 4 Convertible 2008'],12
06561.jpg,21.875,61.138823529411766,202.825,198.70117647058825,['Bentley Mulsanne Sedan 2011'],41
06562.jpg,67.02362204724409,6.588235294117648,203.71653543307087,217.4117647058824,['Ford Freestar Minivan 2007'],108
06563.jpg,8.75,67.66666666666667,218.75,177.33333333333334,['Ford F-450 Super Duty Crew Cab 2012'],106
06564.jpg,15.928888888888888,80.05925925925926,155.55555555555554,208.65185185185183,['Acura TSX Sedan 2012'],5
06565.jpg,19.96039603960396,72.0,207.5881188118812,204.0,['Chevrolet TrailBlazer SS 2009'],68
06566.jpg,12.90625,50.75,208.03125,187.25,['Dodge Dakota Club Cab 2007'],91
06567.jpg,0.14,0.2099343955014058,216.02,200.06747891283973,['Mitsubishi Lancer Sedan 2012'],167
06568.jpg,26.37609841827768,83.92112676056338,190.1441124780316,188.6647887323944,['Audi S5 Convertible 2012'],21
06569.jpg,9.52,82.94736842105263,182.84,166.3157894736842,['Ford Mustang Convertible 2007'],107
06570.jpg,15.05,13.084112149532707,210.35,209.86915887850463,['Mazda Tribute SUV 2011'],159
06571.jpg,6.65,74.7621483375959,193.55,187.3350383631713,['McLaren MP4-12C Coupe 2012'],160
06572.jpg,18.9,26.133333333333333,206.5,196.0,['Chevrolet Express Van 2007'],71
06573.jpg,12.727272727272728,19.232323232323232,208.72727272727272,164.04040404040404,['Ford Edge SUV 2012'],110
06574.jpg,3.982222222222222,40.42603550295858,224.0,167.00591715976333,['Honda Odyssey Minivan 2007'],127
06575.jpg,20.16,69.09452736318408,208.32,198.3681592039801,['BMW 1 Series Coupe 2012'],28
06576.jpg,16.128,112.93593314763233,213.696,217.1364902506964,['Bugatti Veyron 16.4 Coupe 2009'],46
06577.jpg,47.56756756756757,71.58762886597937,176.43243243243245,205.52577319587627,['Acura TL Sedan 2012'],3
06578.jpg,40.88,23.53470919324578,192.36,212.65290806754223,['Hyundai Veracruz SUV 2012'],133
06579.jpg,10.15,53.66666666666666,215.25,180.13333333333333,['Chevrolet Silverado 1500 Classic Extended Cab 2007'],70
06580.jpg,33.599999999999994,40.13333333333333,207.55,188.53333333333333,['Dodge Journey SUV 2012'],89
06581.jpg,38.91891891891892,53.11340206185567,183.35135135135133,184.74226804123708,['Dodge Sprinter Cargo Van 2009'],88
06582.jpg,27.328,31.65866666666667,197.568,185.77066666666667,['BMW 3 Series Sedan 2012'],29
06583.jpg,37.1,67.66666666666667,206.15,175.93333333333334,['Bentley Arnage Sedan 2009'],40
06584.jpg,10.304,90.19733333333336,208.32,186.9653333333333,['Ford Focus Sedan 2007'],115
06585.jpg,18.375,35.0,172.375,179.95833333333334,['BMW M5 Sedan 2010'],35
06586.jpg,39.59375,16.041666666666668,194.25,200.0833333333333,['Chevrolet Express Van 2007'],71
06587.jpg,3.584,22.21487603305785,222.208,202.4022038567493,['Dodge Caliber Wagon 2007'],84
06588.jpg,70.18666666666667,110.50666666666666,218.7733333333333,191.14666666666665,['Audi TT RS Coupe 2012'],25
06589.jpg,5.973333333333334,65.70666666666666,213.54666666666668,213.04888888888888,['Bentley Mulsanne Sedan 2011'],41
06590.jpg,14.4375,16.041666666666668,213.0625,182.875,['Jeep Patriot SUV 2012'],145
06591.jpg,20.608,24.970491803278687,202.944,197.5606557377049,['Chevrolet Corvette ZR1 2012'],56
06592.jpg,14.035087719298245,24.289156626506024,193.12280701754383,159.2289156626506,['Toyota 4Runner SUV 2012'],189
06593.jpg,121.40625,112.0,201.25,198.72222222222223,['Chevrolet Traverse SUV 2012'],58
06594.jpg,11.375,51.17880794701987,217.875,182.4635761589404,['Chevrolet HHR SS 2010'],60
06595.jpg,12.503987240829346,29.386138613861387,168.62519936204146,205.1485148514852,['BMW 3 Series Sedan 2012'],29
06596.jpg,4.1066666666666665,9.853372434017595,220.26666666666668,179.9882697947214,['Volkswagen Golf Hatchback 2012'],190
06597.jpg,47.25,13.125,176.96875,193.9583333333333,['Bugatti Veyron 16.4 Coupe 2009'],46
06598.jpg,42.00000000000001,76.11650485436893,187.6,216.3883495145631,['Dodge Durango SUV 2007'],95
06599.jpg,8.418300653594772,4.843243243243244,203.8692810457516,220.3675675675676,['Volvo C30 Hatchback 2012'],193
06600.jpg,2.8,3.733333333333333,223.65,224.0,['Jeep Wrangler SUV 2012'],146
06601.jpg,10.704424778761062,39.80722891566265,220.43185840707963,207.80722891566265,['Audi S4 Sedan 2007'],24
06602.jpg,15.4,32.15058823529412,211.05,197.64705882352945,['Chrysler 300 SRT-8 2010'],79
06603.jpg,40.25,70.84040995607614,141.3125,176.11713030746705,['Dodge Charger SRT-8 2009'],97
06604.jpg,5.12,33.648068669527895,221.44,205.7339055793992,['Dodge Caliber Wagon 2007'],84
06605.jpg,4.783333333333333,82.44444444444444,221.0833333333333,216.84444444444443,['Chrysler PT Cruiser Convertible 2008'],81
06606.jpg,23.36,82.77333333333334,196.0,204.16000000000005,['Lamborghini Aventador Coupe 2012'],151
06607.jpg,30.8,84.0,193.2,174.53333333333333,['Rolls-Royce Phantom Drophead Coupe Convertible 2012'],175
06608.jpg,39.09433962264151,36.71111111111111,180.67924528301887,178.57777777777778,['Ford Freestar Minivan 2007'],108
06609.jpg,19.67958656330749,33.480427046263344,201.42635658914728,185.73665480427047,['Hyundai Elantra Sedan 2007'],135
06610.jpg,16.974999999999998,49.0,211.925,196.2333333333333,['Audi 100 Wagon 1994'],18
06611.jpg,0.175,4.726846424384526,78.57499999999999,191.1746776084408,['Mitsubishi Lancer Sedan 2012'],167
06612.jpg,3.3600000000000003,15.68,220.64,218.7733333333333,['Rolls-Royce Phantom Sedan 2012'],177
06613.jpg,5.6875,26.541666666666668,215.6875,184.625,['Volkswagen Beetle Hatchback 2012'],192
06614.jpg,19.25,24.73333333333333,207.55,179.2,['Scion xD Hatchback 2012'],178
06615.jpg,5.226666666666667,12.350877192982455,190.7733333333333,217.8245614035088,['smart fortwo Convertible 2012'],196
06616.jpg,22.80727272727273,23.256830601092897,206.08,214.2076502732241,['MINI Cooper Roadster Convertible 2012'],157
06617.jpg,15.749999999999998,30.48888888888889,191.8,187.91111111111115,['Jaguar XK XKR 2012'],144
06618.jpg,32.760000000000005,40.32,195.72000000000003,162.77333333333334,['Volkswagen Golf Hatchback 1991'],191
06619.jpg,5.6875,44.04166666666667,217.0,207.375,['Mercedes-Benz E-Class Sedan 2012'],164
06620.jpg,1.7290621381705906,39.88883170355121,176.45079120030877,186.6474523932064,['Suzuki Aerio Sedan 2007'],181
06621.jpg,13.253333333333334,21.02628285356696,196.74666666666667,209.1414267834793,['BMW 3 Series Wagon 2012'],30
06622.jpg,5.043151969981238,22.96,217.69606003752347,175.84,['Nissan 240SX Coupe 1998'],171
06623.jpg,54.32688927943761,74.45633802816901,160.22495606326888,160.27042253521128,['Buick Regal GS 2012'],47
06624.jpg,2.986666666666667,11.428571428571429,221.76,224.0,['Jeep Wrangler SUV 2012'],146
06625.jpg,22.80727272727273,74.66666666666667,190.6036363636364,190.9508196721312,['Ram C/V Cargo Van Minivan 2012'],174
06626.jpg,26.133333333333333,68.69333333333333,191.14666666666668,188.16,['BMW X5 SUV 2007'],32
06627.jpg,57.05,107.01639344262296,210.7,198.8196721311476,['Lamborghini Gallardo LP 570-4 Superleggera 2012'],152
06628.jpg,9.856000000000002,45.83629893238434,204.288,192.9110320284697,['Jeep Liberty SUV 2012'],147
06629.jpg,20.78125,25.958333333333336,203.875,196.29166666666669,['Toyota Corolla Sedan 2012'],188
06630.jpg,5.1891891891891895,40.41237113402062,221.40540540540545,207.83505154639167,['Chevrolet Silverado 1500 Hybrid Crew Cab 2012'],54
06631.jpg,19.41333333333333,42.00000000000001,195.25333333333333,183.12,['Audi S5 Convertible 2012'],21
06632.jpg,5.25,16.333333333333332,218.75,195.53333333333333,['Dodge Dakota Club Cab 2007'],91
06633.jpg,9.955555555555556,63.46666666666667,215.53777777777776,205.3333333333333,['Chevrolet Cobalt SS 2010'],66
06634.jpg,17.080000000000002,54.054844606946986,208.32,166.25959780621574,['Infiniti G Coupe IPL 2012'],141
06635.jpg,22.756972111553782,14.62314540059347,211.0597609561753,209.37685459940653,['Hyundai Sonata Hybrid Sedan 2012'],134
06636.jpg,13.066666666666666,41.00546448087432,215.7866666666667,215.43169398907105,['Jaguar XK XKR 2012'],144
06637.jpg,3.136,0.7111111111111111,219.968,222.57777777777773,['Cadillac SRX SUV 2012'],52
06638.jpg,3.15,44.8,222.95,188.06666666666663,['Audi S4 Sedan 2012'],23
06639.jpg,6.65,48.03118908382066,219.1,178.588693957115,['Chevrolet Cobalt SS 2010'],66
06640.jpg,1.09375,39.958333333333336,210.65625,200.66666666666669,['Chevrolet Silverado 1500 Regular Cab 2012'],75
06641.jpg,73.85,75.6,179.375,149.33333333333334,['Bentley Continental Supersports Conv. Convertible 2012'],39
06642.jpg,0.28,1.12,194.04,206.4533333333333,['Spyker C8 Convertible 2009'],179
06643.jpg,28.840000000000003,73.89690721649484,197.82,159.340206185567,['Chevrolet Malibu Hybrid Sedan 2010'],67
06644.jpg,32.10666666666667,92.58666666666666,198.6133333333333,211.05777777777777,['Fisker Karma Sedan 2012'],105
06645.jpg,15.483870967741936,90.0122699386503,211.61290322580643,161.4723926380368,['Rolls-Royce Phantom Drophead Coupe Convertible 2012'],175
06646.jpg,0.448,21.76,222.208,217.6,['BMW M3 Coupe 2012'],34
06647.jpg,38.15,14.723004694835682,208.6,160.90140845070422,['BMW 6 Series Convertible 2007'],31
06648.jpg,15.963800904977376,0.5743589743589743,209.8099547511312,224.0,['Chevrolet Silverado 2500HD Regular Cab 2012'],69
06649.jpg,12.03125,54.54166666666667,218.53125,182.29166666666669,['Chevrolet TrailBlazer SS 2009'],68
06650.jpg,26.133333333333333,18.666666666666664,215.7866666666667,200.0,['Ford F-150 Regular Cab 2012'],113
06651.jpg,13.34375,39.375,209.78125,205.3333333333333,['Hyundai Tucson SUV 2012'],132
06652.jpg,6.2078521939953815,44.0,222.4480369515012,204.8,['Hyundai Veloster Hatchback 2012'],130
06653.jpg,28.48109965635739,16.93470790378007,212.4536082474227,217.07216494845363,['GMC Acadia SUV 2012'],121
06654.jpg,6.720000000000001,48.16,215.04,198.24,['Chevrolet Malibu Sedan 2007'],73
06655.jpg,6.125,42.875,201.90625,217.0,['BMW M6 Convertible 2010'],36
06656.jpg,32.2,43.008,191.52,197.568,['Volvo XC90 SUV 2007'],195
06657.jpg,8.615384615384617,12.70103092783505,202.46153846153848,177.81443298969072,['Cadillac CTS-V Sedan 2012'],51
06658.jpg,6.918918918918919,82.7076923076923,123.67567567567568,205.6205128205128,['Dodge Charger SRT-8 2009'],97
06659.jpg,26.133333333333333,69.77049180327869,205.3333333333333,187.27868852459017,['McLaren MP4-12C Coupe 2012'],160
06660.jpg,27.62666666666667,78.0,202.34666666666664,192.0,['Chevrolet Corvette ZR1 2012'],56
06661.jpg,16.45,58.333333333333336,212.45,192.7333333333333,['Ford Mustang Convertible 2007'],107
06662.jpg,18.7972027972028,12.82442748091603,216.16783216783216,208.61068702290075,['Infiniti G Coupe IPL 2012'],141
06663.jpg,49.46666666666667,48.53333333333333,202.53333333333333,182.9333333333333,['Bentley Arnage Sedan 2009'],40
06664.jpg,12.25,58.333333333333336,211.75,176.86666666666667,['Chevrolet Malibu Hybrid Sedan 2010'],67
06665.jpg,25.340000000000003,34.34666666666667,203.42,197.86666666666667,['HUMMER H3T Crew Cab 2010'],124
06666.jpg,40.32,82.432,198.464,191.74400000000003,['Cadillac SRX SUV 2012'],52
06667.jpg,19.818930041152264,55.32530120481928,210.17283950617283,194.9879518072289,['Porsche Panamera Sedan 2012'],173
06668.jpg,16.099999999999998,19.0188679245283,210.35,207.0943396226415,['Audi TT RS Coupe 2012'],25
06669.jpg,31.71875,117.25,198.84375,199.79166666666669,['Chevrolet Avalanche Crew Cab 2012'],65
06670.jpg,5.009803921568628,12.07843137254902,193.66666666666669,155.83006535947712,['Volvo 240 Sedan 1993'],194
06671.jpg,49.28,5.580071174377224,190.02666666666667,204.0711743772242,['Toyota Camry Sedan 2012'],187
06672.jpg,14.933333333333334,39.82222222222222,217.0,187.91111111111115,['Dodge Ram Pickup 3500 Crew Cab 2010'],86
06673.jpg,17.5,35.0,213.85,193.2,['Honda Odyssey Minivan 2012'],126
06674.jpg,12.6,46.56455142231948,211.75,198.5120350109409,['Ford Edge SUV 2012'],110
06675.jpg,31.36,52.10695187165775,193.984,175.48663101604276,['Chevrolet Express Cargo Van 2007'],64
06676.jpg,13.888,34.048,218.176,179.79733333333334,['Audi 100 Wagon 1994'],18
06677.jpg,21.0,70.46666666666667,199.5,208.6,['Ford Ranger SuperCab 2011'],111
06678.jpg,17.173333333333336,9.00502512562814,184.42666666666668,171.09547738693468,['Hyundai Sonata Sedan 2012'],138
06679.jpg,25.55133079847909,77.0,210.37262357414448,224.0,['Bentley Continental GT Coupe 2012'],42
06680.jpg,1.4297872340425533,6.980169971671388,222.57021276595745,206.8668555240793,['Chrysler PT Cruiser Convertible 2008'],81
06681.jpg,33.283018867924525,42.93333333333334,208.67924528301887,125.06666666666666,['Audi S4 Sedan 2012'],23
06682.jpg,35.84,57.120000000000005,188.90666666666667,167.44000000000003,['Chevrolet Silverado 1500 Extended Cab 2012'],74
06683.jpg,13.176470588235292,94.02469135802468,210.09150326797385,187.49629629629624,['Porsche Panamera Sedan 2012'],173
06684.jpg,14.702702702702704,16.164948453608247,218.81081081081084,222.84536082474224,['Isuzu Ascender SUV 2008'],143
06685.jpg,17.895316804407713,67.85667752442997,181.11294765840225,205.02931596091204,['Suzuki Kizashi Sedan 2012'],182
06686.jpg,6.3,3.733333333333333,208.6,221.66666666666663,['GMC Savana Van 2012'],119
06687.jpg,25.9,55.37777777777778,193.55,148.0888888888889,['Chevrolet Camaro Convertible 2012'],59
06688.jpg,4.199999999999999,36.86666666666667,220.5,157.73333333333335,['Chevrolet Silverado 2500HD Regular Cab 2012'],69
06689.jpg,21.653333333333336,46.88372093023256,215.04,212.53953488372093,['Hyundai Sonata Hybrid Sedan 2012'],134
06690.jpg,11.2,34.53333333333333,218.75,204.86666666666667,['Chrysler PT Cruiser Convertible 2008'],81
06691.jpg,18.666666666666668,32.85333333333333,211.30666666666667,179.2,['Ford F-450 Super Duty Crew Cab 2012'],106
06692.jpg,25.2,52.257913247362254,198.625,145.21922626025793,['Lamborghini Aventador Coupe 2012'],151
06693.jpg,13.44,34.160000000000004,209.06666666666663,173.04000000000002,['Spyker C8 Coupe 2009'],180
06694.jpg,10.427586206896551,46.53739612188365,212.41379310344828,186.1495844875346,['Hyundai Veloster Hatchback 2012'],130
06695.jpg,9.8,24.71361502347418,221.55,186.66666666666669,['Tesla Model S Sedan 2012'],185
06696.jpg,40.425,119.0,215.6,217.46666666666667,['BMW X5 SUV 2007'],32
06697.jpg,33.03125,65.33333333333334,197.96875,187.25,['BMW 1 Series Convertible 2012'],27
06698.jpg,9.333333333333334,87.5,220.26666666666668,212.1,['Audi S4 Sedan 2007'],24
06699.jpg,19.78666666666667,56.84422110552764,202.72,173.3467336683417,['Audi TTS Coupe 2012'],14
06700.jpg,17.15,56.0,202.3,213.26666666666668,['Ford F-150 Regular Cab 2012'],113
06701.jpg,9.856,57.34400000000001,222.208,164.26666666666668,['Acura Integra Type R 2001'],6
06702.jpg,2.45,55.737089201877936,214.9,220.84507042253523,['Ford Expedition EL SUV 2009'],109
06703.jpg,71.30666666666667,120.44221105527636,201.97333333333333,185.16582914572865,['Dodge Charger Sedan 2012'],96
06704.jpg,9.163636363636362,72.78233438485805,214.8363636363636,174.53627760252368,['Spyker C8 Convertible 2009'],179
06705.jpg,0.7466666666666667,1.8666666666666667,224.0,222.13333333333333,['Toyota 4Runner SUV 2012'],189
06706.jpg,29.987096774193542,4.266666666666667,197.9870967741936,220.8,['GMC Terrain SUV 2012'],118
06707.jpg,23.21454545454545,42.345205479452055,206.08,169.38082191780822,['Lamborghini Diablo Coupe 2001'],153
06708.jpg,12.6875,68.97916666666667,213.5,212.91666666666669,['Dodge Durango SUV 2012'],94
06709.jpg,12.283870967741937,56.0,212.0774193548387,206.05825242718447,['Audi S4 Sedan 2012'],23
06710.jpg,0.8615384615384616,26.55670103092784,218.83076923076925,161.64948453608247,['Mercedes-Benz 300-Class Convertible 1993'],161
06711.jpg,6.471111111111111,50.83076923076924,215.53777777777776,206.7692307692308,['Bentley Mulsanne Sedan 2011'],41
06712.jpg,3.584,24.71174377224199,215.04,208.05693950177937,['Dodge Caravan Minivan 1997'],85
06713.jpg,16.625,86.04166666666667,206.5,177.33333333333334,['Hyundai Accent Sedan 2012'],136
06714.jpg,19.6,48.53333333333333,208.6,197.4,['HUMMER H3T Crew Cab 2010'],124
06715.jpg,11.760000000000002,44.15605749486653,215.6,211.12114989733053,['Dodge Dakota Club Cab 2007'],91
06716.jpg,4.48,49.08158508158508,220.8,196.3263403263404,['Chevrolet Silverado 1500 Hybrid Crew Cab 2012'],54
06717.jpg,4.6747826086956525,51.45243619489559,217.7669565217392,180.86310904872389,['Acura Integra Type R 2001'],6
06718.jpg,15.567567567567568,43.87628865979381,217.0810810810811,192.8247422680412,['GMC Savana Van 2012'],119
06719.jpg,2.8,30.48888888888889,210.0,210.3111111111111,['Ford Focus Sedan 2007'],115
06720.jpg,74.8352144469526,95.1578947368421,155.73814898419866,185.2631578947368,['BMW 3 Series Sedan 2012'],29
06721.jpg,10.838709677419354,57.03067484662577,215.2258064516129,152.5398773006135,['HUMMER H3T Crew Cab 2010'],124
06722.jpg,6.015625,71.3125,218.09375,176.02083333333334,['Aston Martin Virage Convertible 2012'],10
06723.jpg,20.30933333333333,93.13432835820896,150.82666666666668,201.07462686567163,['Hyundai Azera Sedan 2012'],140
06724.jpg,17.849999999999998,56.15258855585832,195.65,215.4550408719346,['Audi S5 Coupe 2012'],22
06725.jpg,4.928,48.38400000000001,213.248,185.1733333333333,['Chevrolet Impala Sedan 2007'],61
06726.jpg,20.65,31.266666666666666,203.35,174.53333333333333,['Audi S6 Sedan 2011'],20
06727.jpg,11.383606557377048,36.61538461538461,199.7639344262295,207.84615384615384,['MINI Cooper Roadster Convertible 2012'],157
06728.jpg,16.938271604938272,52.21311475409836,179.320987654321,203.344262295082,['Chevrolet Traverse SUV 2012'],58
06729.jpg,7.168,20.90666666666667,221.312,172.62933333333334,['Audi TTS Coupe 2012'],14
06730.jpg,53.43333333333334,72.8,127.4,162.96,['Jaguar XK XKR 2012'],144
06731.jpg,13.65,7.0,208.95,204.4,['Scion xD Hatchback 2012'],178
06732.jpg,11.448888888888888,39.21885521885522,212.0533333333333,184.02693602693603,['Hyundai Accent Sedan 2012'],136
06733.jpg,36.1984,9.07462686567164,201.7792,201.07462686567163,['Dodge Dakota Crew Cab 2010'],90
06734.jpg,5.44,75.09333333333333,204.8,183.04,['Eagle Talon Hatchback 1998'],98
06735.jpg,16.240000000000002,99.30666666666669,196.00000000000003,196.3733333333333,['Audi S5 Convertible 2012'],21
06736.jpg,23.39555555555556,47.78666666666666,217.52888888888887,208.0711111111111,['Chrysler PT Cruiser Convertible 2008'],81
06737.jpg,33.28,18.22698072805139,208.64,223.5203426124197,['Maybach Landaulet Convertible 2012'],158
